"Message","Id","Version","Qualifiers","Level","Task","Opcode","Keywords","RecordId","ProviderName","ProviderId","LogName","ProcessId","ThreadId","MachineName","UserId","TimeCreated","ActivityId","RelatedActivityId","ContainerLog","MatchedQueryIds","Bookmark","LevelDisplayName","OpcodeDisplayName","TaskDisplayName","KeywordsDisplayNames","Properties"
"The AudioEndpointBuilder service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1704","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Themes service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1703","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The SENS service depends on the EventSystem service which failed to start because of the following error: 
The media is write protected.","7001","0","49152","2","0","0","-9187343239835811840","1702","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The EventSystem service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1701","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The gpsvc service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1700","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The EventLog service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1699","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The VBoxService service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1698","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The bindflt service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1697","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The storqosflt service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1696","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The UnionFS service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1695","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1188","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The CldFlt service failed to start due to the following error: 
The media is write protected.","7000","0","49152","2","0","0","-9187343239835811840","1694","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1516","ASCENDI-5KUKA0U",,"13-07-2025 19:23:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"DCOM got error ""1069"" attempting to start the service BITS with arguments ""Unavailable"" in order to run the server:
{4991D34B-80A1-4291-83B6-3328366B9097}","10005","0","0","2","0","0","-9187343239835811840","1685","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","400","540","ASCENDI-5KUKA0U","S-1-5-19","13-07-2025 19:59:51","2ad00ee3-f3fc-0001-4b10-d02afcf3db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"DCOM got error ""1068"" attempting to start the service UserManager with arguments ""Unavailable"" in order to run the server:
Windows.System.Internal.UserManager","10005","0","0","2","0","0","-9187343239835811840","1684","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","400","632","ASCENDI-5KUKA0U","S-1-5-90-0-1","13-07-2025 19:59:51",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The BITS service failed to start due to the following error: 
The service did not start due to a logon failure.","7000","0","49152","2","0","0","-9187343239835811840","1683","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1020","ASCENDI-5KUKA0U",,"13-07-2025 19:59:51",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The BITS service was unable to log on as NT AUTHORITY\SYSTEM with the currently configured password due to the following error: 
The request is not supported.

To ensure that the service is configured properly, use the Services snap-in in Microsoft Management Console (MMC).","7038","0","49152","2","0","0","-9187343239835811840","1682","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","1020","ASCENDI-5KUKA0U",,"13-07-2025 19:59:51",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The UserManager service depends on the ProfSvc service which failed to start because of the following error: 
The service did not start due to a logon failure.","7001","0","49152","2","0","0","-9187343239835811840","1681","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","996","ASCENDI-5KUKA0U",,"13-07-2025 19:59:51",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The ProfSvc service failed to start due to the following error: 
The service did not start due to a logon failure.","7000","0","49152","2","0","0","-9187343239835811840","1680","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","996","ASCENDI-5KUKA0U",,"13-07-2025 19:59:51",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The ProfSvc service was unable to log on as NT AUTHORITY\SYSTEM with the currently configured password due to the following error: 
The request is not supported.

To ensure that the service is configured properly, use the Services snap-in in Microsoft Management Console (MMC).","7038","0","49152","2","0","0","-9187343239835811840","1679","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","996","ASCENDI-5KUKA0U",,"13-07-2025 19:59:51",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 5:59:57 PM on ?7/?9/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","1641","EventLog",,"System","2628","2608","ASCENDI-5KUKA0U",,"14-07-2025 10:15:56",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Connected User Experiences and Telemetry service terminated unexpectedly.  It has done this 2 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.","7031","0","49152","2","0","0","-9187343239835811840","1628","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","13768","ASCENDI-5KUKA0U",,"10-07-2025 10:04:48",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server MicrosoftWindows.Client.CBS_1000.26100.18.0_x64__cw5n1h2txyewy!Global.Accounts.AppX8yrfnvrjgqksgeea7rrq1yev91j1g7b8.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","1609","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","892","11680","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","09-07-2025 15:13:30","9a4bd57c-f085-0000-bfa8-529a85f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Connected User Experiences and Telemetry service terminated unexpectedly.  It has done this 1 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.","7031","0","49152","2","0","0","-9187343239835811840","1608","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","8892","ASCENDI-5KUKA0U",,"09-07-2025 15:12:35",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The AppX Deployment Service (AppXSVC) service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","1605","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","10660","ASCENDI-5KUKA0U",,"09-07-2025 15:12:02",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the AppX Deployment Service (AppXSVC) service to connect.","7009","0","49152","2","0","0","-9187343239835811840","1604","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","10660","ASCENDI-5KUKA0U",,"09-07-2025 15:12:02",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The AppX Deployment Service (AppXSVC) service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","1603","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","8732","ASCENDI-5KUKA0U",,"09-07-2025 14:47:58",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the AppXSvc service.","7011","0","49152","2","0","0","-9187343239835811840","1602","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","8732","ASCENDI-5KUKA0U",,"09-07-2025 14:47:58",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
